method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
f971b8acfaf684bb05b1fe50269724050536a593,backend/tests/test_traceability.py,84,method,scalars,def scalars(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
05f2651a45a92a4c1095ce3a04803b2a40c24425,backend/tests/test_traceability.py,89,method,all,def all(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d6dadda1d594f40ec39f5a87a3e4c223b1fd8e77,backend/tests/test_traceability.py,94,constructor,__init__,"def __init__(self, artifacts, links)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0a19e8718d9e27034089d21851fbf067194c8980,backend/tests/test_traceability.py,99,method,execute,"async def execute(self, *_args, **_kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
167f67e48567008afc1c4cd777ee18c2252d6eb6,backend/tests/test_traceability.py,107,function,test_would_create_cycle_detects_cycle,async def test_would_create_cycle_detects_cycle(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ccea3df8cc7eb278935d351982d609bc9d376fb3,backend/tests/test_traceability.py,116,function,test_would_create_cycle_handles_acyclic_graph,async def test_would_create_cycle_handles_acyclic_graph(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9a47a15b42d53f8a9bc6293a2d1eaaef774e112a,backend/tests/test_traceability.py,125,function,test_would_create_cycle_skips_non_dag_types,async def test_would_create_cycle_skips_non_dag_types(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
65e936dcc7d9c3404327e0d014cccc9556c46813,backend/tests/test_traceability.py,131,function,test_traceability_matrix_includes_link_type_counts,async def test_traceability_matrix_includes_link_type_counts(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4ed1afede62c1a3f1e427ff3922074353c273131,check_users.py,8,function,get_users,async def get_users(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5e09be161b75b12d8fc69d443b1c6c67a53930f7,e2e/playwright/tests/analytics.spec.ts,20,function,login,async function login(page: Page),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
62c3ec1bb53c8d0924572202d35424bdcf40be50,e2e/playwright/tests/auth.spec.ts,26,function,login,"async function login(page: Page, email: string, password: string)",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0092ea44433d6434ba8f9b0c27d97230e342c67b,e2e/playwright/tests/auth.spec.ts,34,function,expectLoggedIn,async function expectLoggedIn(page: Page),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a9a43832280d0844aba0e8ce807b8bdb677cb571,e2e/playwright/tests/auth.spec.ts,42,function,expectOnLoginPage,async function expectOnLoginPage(page: Page),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
72bf402165ce40e61988f522b1de8ca674371a3a,e2e/playwright/tests/flow-builder.spec.ts,24,function,loginAndNavigate,"async function loginAndNavigate(page: Page, path: string)",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
1cc090e57f466c743e152b741047abf60a66cb08,e2e/playwright/tests/flow-builder.spec.ts,39,function,waitForFlowBuilder,async function waitForFlowBuilder(page: Page),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
5faf489e179133d054318a2e98e72444869a95c0,e2e/playwright/tests/projects.spec.ts,21,function,login,async function login(page: Page),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
da35cc0716d8d3ee796032e803086311062dbe76,e2e/puppeteer/sequential_puppeteer.test.backup.js,7,function,logStep,"function logStep(n, msg)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
3f34ba20d493b22ce784d9403032ffdfd79dd926,e2e/puppeteer/sequential_puppeteer.test.backup.js,11,function,ensureDir,async function ensureDir(p),prod,JavaScript,0,0,LOW,,unreachable from entrypoints
558c656ac23416609d5091bf67a4b76f84a0587e,e2e/puppeteer/sequential_puppeteer.test.js,7,function,logStep,"function logStep(n, msg)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
8bbac1a1d414a89adb0e6e609b8d94bf4167f4a4,e2e/puppeteer/sequential_puppeteer.test.js,8,function,ensureDir,async function ensureDir(p),prod,JavaScript,0,0,LOW,,unreachable from entrypoints
c542985af7173a832cec15aae0dc2e1b91effe0f,e2e/puppeteer/sequential_puppeteer.test.js,10,function,waitVisibleXPath,"async function waitVisibleXPath(page, xp, timeout = 15000)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
0aea923674c4f34a197307126fb4ad4ff060ef6b,e2e/puppeteer/sequential_puppeteer.test.js,24,function,clickXPath,"async function clickXPath(page, xp, timeout = 15000)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
f362fefd23513e7022f0e4fae7d7452f4021f86f,e2e/puppeteer/sequential_puppeteer.test.js,25,function,typeByLabel,"async function typeByLabel(page, labelText, value)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
44b3c11a1da58f187a08322241387513a0c7ffab,frontend/scripts/check-analytics.js,3,function,main,async function main(),prod,JavaScript,0,0,LOW,,unreachable from entrypoints
14c13919aa1f8e975e7ca06aa5bb886953358ad8,frontend/scripts/dashboard-smoke.js,9,function,ensureProjectSwitch,async function ensureProjectSwitch(page),prod,JavaScript,0,0,LOW,,unreachable from entrypoints
5381c382b26f4083665cde61ced6397a48f8cc94,frontend/scripts/dashboard-smoke.js,36,function,clickByTestId,"async function clickByTestId(page, testId, expectDialog = false)",prod,JavaScript,0,0,LOW,,unreachable from entrypoints
e3699b830dc6b28605b7ca290c6a732ddb247c18,frontend/src/App.tsx,53,function,App,function App(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a4b11c87d6df19ba8a08dc3f127eb00679f77c74,frontend/src/hooks/useCapacityCalc.ts,38,function,getFocusFactorColor,export function getFocusFactorColor(focusFactor: number): CapacityColor,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
631665d10610c16983c9fff6ec1d49b5ef62b3dc,frontend/src/hooks/useCapacityCalc.ts,49,function,focusFactorToPercent,export function focusFactorToPercent(focusFactor: number): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9af9b96342edf83fc1c999c05bac1353a0e82e41,frontend/src/hooks/useCapacityCalc.ts,59,function,calculateEffectiveCapacity,export function calculateEffectiveCapacity(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b115a9ad5b5ab74616d4f6f7f665c6edb53dcf39,frontend/src/hooks/useCapacityCalc.ts,72,function,calculateUtilization,"export function calculateUtilization(used: number, capacity: number): number",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
6b44d15a5d470b3ebe86fb8b438b821b43919711,frontend/src/hooks/useCapacityCalc.ts,82,function,getUtilizationColor,export function getUtilizationColor(percentage: number): CapacityColor,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c7e9b726d4af7dbc70793b9c81116fdded7e5441,frontend/src/hooks/useCapacityCalc.ts,93,function,getHoursColor,export function getHoursColor(hoursPerWeek: number): CapacityColor,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a37b1ee981e2dd5993f8abb46ed61968222c9ec9,frontend/src/hooks/useCapacityCalc.ts,141,function,useCapacityCalc,export function useCapacityCalc(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f77d8e38fbfa7459209743ab2e832d66187579cd,frontend/src/hooks/useCapacityCalc.ts,265,function,useCapacityValue,"export function useCapacityValue(hoursPerWeek: number, focusFactor: number)",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
766ec0cc35f0d2a17cc5c9c85fa37d7bf376f059,frontend/src/hooks/useTaskStatuses.ts,66,function,normalizeStatus,export function normalizeStatus(status?: string | null): string,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f37b3d58601075b74109c2b7bf74565d10324048,frontend/src/hooks/useTaskStatuses.ts,76,function,categorizeStatus,export function categorizeStatus(status?: string | null): StatusBucket,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c868b342b526e655f7e519101ed976c170513ddc,frontend/src/hooks/useTaskStatuses.ts,122,function,isDoneStatus,export function isDoneStatus(status?: string | null): boolean,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
071961d7237fd481743c47643157e76bdb8e2d67,frontend/src/hooks/useTaskStatuses.ts,132,function,isInProgressStatus,export function isInProgressStatus(status?: string | null): boolean,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
ad1371a5d4e64460638acc70478b924eab31a3ec,frontend/src/hooks/useTaskStatuses.ts,142,function,isBlockedStatus,export function isBlockedStatus(status?: string | null): boolean,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
5d97600a4ae938c25f89a92f12f89adf72620afa,frontend/src/hooks/useTaskStatuses.ts,170,function,useTaskStatuses,export function useTaskStatuses(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c25d40085c72ee007d0f4b02f0f563c7b1819054,frontend/src/pages/Profile.tsx,23,function,TabPanel,function TabPanel(props:,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0515fe3952f83ddc6924a381f3d2767898afc6bd,frontend/src/pages/ProjectDetail.tsx,175,function,TabPanel,function TabPanel(props: TabPanelProps),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
36764f9a1a63ea55e8fb7807ec13b64df70c1138,frontend/src/pages/Settings.tsx,32,function,TabPanel,function TabPanel(props: TabPanelProps),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
7446cb410a8809591b805bd39d924121e9605eb0,frontend/src/pages/Testing.tsx,27,function,TabPanel,function TabPanel(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
37c36867568f22900fc3b51e1a0e8046a6305b60,frontend/src/pages/TraceabilityVisualization.tsx,53,function,TabPanel,function TabPanel(props: TabPanelProps),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c7e661cf4712fd0ffc85ca9785ac0b339e3a39de,frontend/src/pages/__tests__/Dashboard.test.tsx,140,method,constructor,constructor(url: string),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
70bfde94f818143c7b438350bfaf2c1ea4d213ee,frontend/src/pages/__tests__/Dashboard.test.tsx,143,method,setTimeout,setTimeout((),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
551d1bcda313edf2723d21aafe0b0ac333612049,frontend/src/pages/__tests__/Dashboard.test.tsx,146,method,close,close(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3b640f8dbff6fa0e93a5a2b8a29eeb1bfb7a34c1,frontend/src/pages/__tests__/Dashboard.test.tsx,151,method,send,send(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9032766efd7d2ef59a065c160d21b8e3d76e3351,frontend/src/pages/__tests__/Dashboard.test.tsx,153,method,triggerMessage,triggerMessage(payload: any),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
45699705739b37011109fa6c245674f4d702bc85,frontend/src/pages/__tests__/Dashboard.test.tsx,157,method,last,static last(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
fddd8c66f257fa9397dee4532ed8179b96a2b158,frontend/src/pages/__tests__/Dashboard.test.tsx,161,method,reset,static reset(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a2cff2d8edf42176d254708889b43c1cab5e1a81,frontend/src/services/analytics.ts,54,method,constructor,constructor(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
2f7b0550e541dc9bdb8c62dfb1bd49cbd5676693,frontend/src/services/analytics.ts,59,method,generateSessionId,private generateSessionId(): string,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
dbd71f9071be27570688e4e2fd6662847a62ee82,frontend/src/services/analytics.ts,63,method,loadEvents,private loadEvents(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
ab5350c21fb3d0e8b2f24eec68384d0216fe1a43,frontend/src/services/analytics.ts,66,method,if,if (stored),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
7967ed796582f18d5589fa246848f6b49c480921,frontend/src/services/analytics.ts,75,method,saveEvents,private saveEvents(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
64de881e2ead377646ade62830bc8a8e156f2935,frontend/src/services/analytics.ts,88,method,track,"track(eventName: string, eventData?: Record<string, any>): void",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3ca717285ce135446c43411fc22826f9ed807963,frontend/src/services/analytics.ts,100,method,if,if (process.env.NODE_ENV === 'production'),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0e573c39f9d1d7c5c78b900c4388dd4387753c6a,frontend/src/services/analytics.ts,108,method,pageView,pageView(pageName: string): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
087a7fa54f3c76840746b747bc8713b1846eab97,frontend/src/services/analytics.ts,119,method,trackOnboarding,"trackOnboarding(action: 'started' | 'step_completed' | 'completed' | 'skipped', data?: any): void",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9115eb4cbe613c368ea006fe12367777810157da,frontend/src/services/analytics.ts,123,method,switch,switch (action),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f80a11974cbf56c062b95c8e8be2e26db5a77fe6,frontend/src/services/analytics.ts,136,method,if,if (!metrics.stepsCompleted.includes(data?.step)),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
093c1e6a63cff1a7b1ce823f0343aa49af51318d,frontend/src/services/analytics.ts,161,method,getOnboardingMetrics,getOnboardingMetrics(): OnboardingMetrics,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
4f2e2067c846a32532ac2db6d9764217e5cca8cd,frontend/src/services/analytics.ts,164,method,if,if (stored),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3dd53d6a994a3889b3c575e288aa1b353799af80,frontend/src/services/analytics.ts,183,method,trackTimeToValue,trackTimeToValue(milestone: keyof TimeToValueMetrics): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bb90b473eafebc0efbc88f4e5c97a5abed848b77,frontend/src/services/analytics.ts,195,method,getTimeToValueMetrics,getTimeToValueMetrics(): TimeToValueMetrics,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bcbc5f743a1b09ecb3f672b5ea035e97fad3ddf5,frontend/src/services/analytics.ts,198,method,if,if (stored),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
8a99e5ae4d58eb48b38801c043b3e19f1405f21b,frontend/src/services/analytics.ts,211,method,getTimeToFirstValue,getTimeToFirstValue(): number | null,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c2bcec4af655068dd4bedb90e525b114d6be47e3,frontend/src/services/analytics.ts,213,method,if,if (!metrics.accountCreatedAt || !metrics.firstSyncAt),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3f52b58dd65084ae525699456faa008fb4d2e1c0,frontend/src/services/analytics.ts,223,method,getFeatureAdoptionMetrics,getFeatureAdoptionMetrics(): FeatureAdoptionMetrics,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d442b1823d48e3b57138695b07d7d33b6bb5e35f,frontend/src/services/analytics.ts,242,method,getFeatureVisit,private getFeatureVisit(feature: string):,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
236f04460568a98a8ce6d07ef41fcac3551fce4b,frontend/src/services/analytics.ts,246,method,if,if (lastVisit),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d2e40a44c96919782b5edfe1ad043d14ed7b8882,frontend/src/services/analytics.ts,256,method,getOnboardingCompletionRate,getOnboardingCompletionRate(): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
60bbc1dcb9c95c3778fa4e1f8c801c75b676e979,frontend/src/services/analytics.ts,258,method,if,if (!metrics.started),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
50bf4611aabdb1a54764adec03a9ff02f46ee909,frontend/src/services/analytics.ts,268,method,getSessionDuration,getSessionDuration(): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
27b6935b4bad4543beb879dd6078ecc301bdbdf2,frontend/src/services/analytics.ts,270,method,if,if (!sessionStart),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0cfb00f22e21d62812b4c82b8dfeba934bbb5c83,frontend/src/services/analytics.ts,280,method,exportData,exportData():,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
1cd5a3fcd1fbdcac4619b1e082f2e1c00b14855b,frontend/src/services/analytics.ts,299,method,clear,clear(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
fcc02bb5ceddecd7cc858d6415317610c65a908d,frontend/src/services/analytics.ts,307,method,if,if (key.startsWith('feature_') && key.endsWith('_visited')),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a050206d6133ed3ebb0598b5b08c2572065bdacd,frontend/src/services/api/tasks.ts,15,function,extractTasksArray,function extractTasksArray(response: unknown): TaskItem[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
92c78333d40948e57551684d323fdc3719c9dbed,frontend/src/services/api/tasks.ts,31,function,extractPaginationMeta,"function extractPaginationMeta(response: unknown, skip: number, limit: number): PaginationMeta",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d11af4f4f68821a5daa0dc8b87336ccd30a2accc,frontend/src/services/jiraFieldsApi.ts,80,function,discoverJiraFields,export async function discoverJiraFields(forceRefresh: boolean = false): Promise<FieldDiscoveryResult>,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
242180c8d0e1e32b162612d5aba643c16db4f9a4,frontend/src/services/jiraFieldsApi.ts,89,function,calibrateFields,"export async function calibrateFields(projectKey: string, sampleSize: number = 10): Promise<CalibrationResult>",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
fc8d2040876c8e6958cd7eb9c79a170ca69e56e1,frontend/src/services/jiraFieldsApi.ts,100,function,getFieldMappings,"export async function getFieldMappings(projectKey?: string, activeOnly: boolean = true): Promise<FieldMapping[]>",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b01794fbc2bb5e26377f77dea9df8bb91a4bff94,frontend/src/services/jiraFieldsApi.ts,113,function,saveFieldMapping,export async function saveFieldMapping(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9cb8bfc02c633a1109e0b66933259d03758cefc1,frontend/src/services/jiraFieldsApi.ts,133,function,deleteFieldMapping,export async function deleteFieldMapping(mappingId: number): Promise<,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a6ee52a65e9ec6f7a55acfb6b2e8aab8b4632c9a,frontend/src/services/jiraFieldsApi.ts,144,function,testFieldMapping,"export async function testFieldMapping(issueKey: string, fieldType?: string): Promise<TestMappingResult>",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b1f75643c6cf43109e303d44e8ceab316c0ee571,frontend/src/services/jiraFieldsApi.ts,160,function,exportConfiguration,export async function exportConfiguration(): Promise<JiraFieldConfiguration>,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
aa2b1014b14b3a4bcb3bcd7f11bb94971e7045e1,frontend/src/services/jiraFieldsApi.ts,169,function,importConfiguration,export async function importConfiguration(config: JiraFieldConfiguration): Promise<,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
89a54fbcc2deeaee1c744b232412b8e6a5aefedf,frontend/src/services/jiraFieldsApi.ts,184,function,getIssueSprints,export async function getIssueSprints(issueKey: string): Promise<,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c139db7e6ddeb4b31ee622fdf90b6a545847c6cc,frontend/src/utils/apiOptimization.ts,58,function,makeCacheKey,export function makeCacheKey(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bd86e41279923cecec948d12fd12561aaac223a3,frontend/src/utils/apiOptimization.ts,371,method,if,if (!entry),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
25109a59483f7071703e8daf2c53644c8f597fdd,frontend/src/utils/apiOptimization.ts,377,method,if,if (now >= entry.expiresAt),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f2340004aa15633cbbe16ab7fd6c6699622a275a,frontend/src/utils/apiOptimization.ts,383,method,if,if (now >= entry.staleAt),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
5a08a0f3be2ead8b5b1683c8b4d757487808988c,frontend/src/utils/apiOptimization.ts,395,method,if,if (this.cache.size >= this.maxSize),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
33e8fdcef72b170bc38ed095e2eb53dd5201d1f8,frontend/src/utils/apiOptimization.ts,397,method,if,if (firstKey),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f75e9ae07cfc1c415ce06dc1e4b248bdea9e29de,frontend/src/utils/apiOptimization.ts,409,method,delete,delete(key: string): boolean,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d89848ada27d5fd2bf58c15f3038322067a51d6d,frontend/src/utils/apiOptimization.ts,413,method,deletePattern,deletePattern(pattern: string): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b4ff53f231392474a5c5d97e80577e07d3efb6ab,frontend/src/utils/apiOptimization.ts,415,method,for,for (const key of this.cache.keys()),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
16f9e8d4e14b0d9c1c52171e9eca58a58ab82f83,frontend/src/utils/apiOptimization.ts,416,method,if,if (key.startsWith(pattern)),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d0116a9944229ef93f322344e61fb8d9af7d3cb8,frontend/src/utils/apiOptimization.ts,424,method,clear,clear(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
91a57c3553b46fd8dff79dc2772e55cf7e688768,frontend/src/utils/apiOptimization.ts,500,function,invalidateProjectCache,export function invalidateProjectCache(projectId: number): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
683d5cd56e1a9ce041dd6647248f1c614c50426e,frontend/src/utils/apiOptimization.ts,519,function,invalidateSprintCache,export function invalidateSprintCache(sprintId: number): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
7f2a7793087d5479fe48551ae3a6da3408e79af1,frontend/src/utils/apiOptimization.ts,536,function,clearAllCache,export function clearAllCache(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3b5c05a8f4b66514c0847bbb318da44901a0ec61,frontend/src/utils/apiOptimization.ts,570,function,loadProjectAnalytics,export async function loadProjectAnalytics(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
ee5e43ca9805564ac897a67f78a8c867430b45a4,frontend/src/utils/backendHealth.ts,24,method,startMonitoring,startMonitoring(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
13f17b18784e7037ba8660d5a8da233cdc27ec16,frontend/src/utils/backendHealth.ts,25,method,if,if (this.checkInterval),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
368d524f012ac7dfa84b3603e787dc1a6b02f0e9,frontend/src/utils/backendHealth.ts,41,method,stopMonitoring,stopMonitoring(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d07cdb6c025115429514e7976b64395d4c3a5757,frontend/src/utils/backendHealth.ts,42,method,if,if (this.checkInterval),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
272f40ede58debbc6db20d31e7b8f976bfa01176,frontend/src/utils/backendHealth.ts,43,method,clearInterval,clearInterval(this.checkInterval);,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9448fcb9f113e7cab2b628f717513af532116418,frontend/src/utils/backendHealth.ts,51,method,checkHealth,async checkHealth(): Promise<BackendHealthStatus>,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0764922f56e9a7004f88eccbe79980f8f2705f0f,frontend/src/utils/backendHealth.ts,58,method,if,if (response.data?.status === 'healthy'),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
160b4469fd3f2ba5828b1b8dd22e3920e85fc8ce,frontend/src/utils/backendHealth.ts,66,method,if,if (!this.status.isHealthy),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
21463d2caea14b7804c71bba58819ff86a7408e6,frontend/src/utils/backendHealth.ts,81,method,if,if (wasHealthy && this.status.consecutiveFailures >= this.MAX_CONSECUTIVE_FAILURES),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
93d9bb48ef66a59cbe2181f9331d7c6475918e7e,frontend/src/utils/backendHealth.ts,92,method,getStatus,getStatus(): BackendHealthStatus,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bceb34dc3ede5da2b373857f9b0eadf6215e85d9,frontend/src/utils/backendHealth.ts,99,method,notifyHealthChange,private notifyHealthChange(isHealthy: boolean),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
6ba0ffa05854a7d328c671d153f5be712f1eaec6,frontend/src/utils/backendHealth.ts,108,method,markUnhealthy,markUnhealthy(error?: string),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
e3b046af8b49d867afbfe1e39fa432c00fbc3847,frontend/src/utils/errorUtils.ts,21,function,getErrorMessage,"export function getErrorMessage(error: unknown, fallback: string): string",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9efd34276fb9bd66d880c7c1e2cce7a6596816d3,frontend/src/utils/errorUtils.ts,48,function,isErrorWithMessage,function isErrorWithMessage(error: unknown): error is,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bcd695c4c2926d6ec681a5d5a384fc83d9708026,frontend/src/utils/errorUtils.ts,60,function,isAxiosError,function isAxiosError(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
68f63f8c6e1210c60ed46aef564858f7f0384c62,frontend/src/utils/errorUtils.ts,76,function,logError,"export function logError(context: string, error: unknown): void",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bef8efb697e60365e5decbbb0851ab77faf4949c,frontend/src/utils/logout.ts,71,function,clearLocalStorage,function clearLocalStorage(): string[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
e371878a5d7fd791e4e78901177fd782694f9831,frontend/src/utils/logout.ts,111,function,clearSessionStorage,function clearSessionStorage(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c18e1f1f28d245a2f621488da50ea25a4af833e5,frontend/src/utils/logout.ts,134,function,performLogout,export function performLogout(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
54ab959a80956b9a71748a5d6a96dab11227a201,frontend/src/utils/logout.ts,172,function,getLogoutStats,export function getLogoutStats():,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9f032821733ac35749b7c5765f84df89bd80c108,frontend/src/utils/ruleTemplates.ts,249,function,getTemplateById,export function getTemplateById(id: string): RuleTemplate | undefined,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3096a8b1ed1f7b257e1bd424845fedbad2e41d86,frontend/src/utils/ruleTemplates.ts,256,function,getTemplatesByCategory,export function getTemplatesByCategory(category: 'basic' | 'advanced' | 'custom'): RuleTemplate[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
ebc6381f5adaed999a5ab72f29a14039a5c9c8bd,frontend/src/utils/ruleTemplates.ts,263,function,getTemplatesByTag,export function getTemplatesByTag(tag: string): RuleTemplate[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
82aa840a96986bd0227fb68b6a8d68f43ab13e4e,frontend/src/utils/ruleTemplates.ts,270,function,applyTemplate,export function applyTemplate(template: RuleTemplate):,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
7ee16d2b79349b25193824c88a4b7f7e7dcea354,frontend/src/utils/ruleValidation.ts,26,function,validateRule,"export function validateRule(nodes: Node[], edges: Edge[]): ValidationResult",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
9c5ccf9403c144535bdc2095915e436c6376f2e3,frontend/src/utils/ruleValidation.ts,142,function,validateNodeConfiguration,function validateNodeConfiguration(node: Node): ValidationError[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
42d88f5d0bb09e7b029f296fcd1c1d2585b264ec,frontend/src/utils/ruleValidation.ts,196,function,detectCycles,"function detectCycles(nodes: Node[], edges: Edge[]): string[]",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
26db1b4816c72a366912e5200729d776ba3e1982,frontend/src/utils/ruleValidation.ts,211,function,dfs,"function dfs(nodeId: string, path: string[]): boolean",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
