method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
15154a0f072964c944c5e8add6f97266718b6396,backend/app/models/capacity.py,94,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cdd42964acd97cf38c8414fccd00bd99f92b7ea8,backend/app/models/rbac.py,73,function,permissions,def permissions(self) -> list[str]:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
83a57a585aac5714cc329db40385e6e5bd9196c8,backend/app/models/rbac.py,87,function,permissions,"def permissions(self, value:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a8ed2949837358efd9f09e695b11baa99ce7df92,backend/app/models/rbac.py,92,function,has_permission,"def has_permission(self, permission:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2c8399d1e9a8809100bae51acdd890e9f9e3a3cc,backend/app/models/rbac.py,96,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
54e2df0203a45549748eadd624d28a298cccb275,backend/app/models/traceability_rule.py,51,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cbd8cc0a4096e75409e3d3f5ea5a0f6a29be92ab,backend/app/models/traceability_rule.py,84,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
adebaeab073b4242403a258dd47350b7b18017a8,backend/app/models/user.py,37,function,has_permission,"def has_permission(self, permission:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b4f8743e64394a671869c7b50299e0e9139caf7f,backend/app/models/user.py,58,function,has_role,"def has_role(self, role_name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a2ede74e2e52e1097caef9724be176a9099a2c50,backend/app/models/user.py,71,function,is_oauth_user,def is_oauth_user(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6b6282a64d34bc584210c01dce89871d4bff7d23,backend/app/models/user.py,76,function,can_set_password,def can_set_password(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
38e744ab54329a0fa06207740d927f4c7a725875,backend/app/models/user.py,81,function,has_password,def has_password(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f8c2e9d35dfb17df5708f7c2617290020b2149de,backend/app/models/user.py,86,function,mfa_configured,def mfa_configured(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5ed9b96fd9d6f62573d0687bc2e2b97d434fb6ae,backend/app/models/user.py,91,function,remaining_backup_codes,def remaining_backup_codes(self) -> int:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8af2853d5520a0a27254dea4f84fa3eb921b7ebc,backend/app/schemas/capacity.py,25,function,validate_focus_factor,"def validate_focus_factor(cls, v):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4ebed793ea47ec87dcf38c6f58cb26980aac4877,backend/app/schemas/capacity.py,62,function,from_orm_with_effective,"def from_orm_with_effective(cls, obj):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f0e256c8792fba40c8b4fb5e66f20a78d454797f,backend/app/schemas/pagination.py,100,function,from_offset,def from_offset(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c275e65649f3c5de65ce101fda8576b81d4ebaba,backend/app/schemas/pagination.py,167,function,paginate_with_count,async def paginate_with_count(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ce48a85d2b6031099b153679395da8a42204a04d,backend/app/schemas/pagination.py,209,function,cursor_paginate,async def cursor_paginate(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
456fd1678617cf4d7cf17cdb3f6cc39176df8174,backend/app/schemas/pagination.py,296,function,paginated_response,def paginated_response(,prod,Python,10,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5a164bd38036bd818544f5c40ab826ed42251b28,backend/app/schemas/pagination.py,325,function,cursor_response,def cursor_response(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1e95344bc32385bdde40209263060d5aa9685cce,backend/app/schemas/pagination.py,342,function,build_pagination_links,def build_pagination_links(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e61f47802ea229beddb21dc0566c5f92d9e77913,backend/app/schemas/pagination.py,376,function,format_link_header,def format_link_header(links:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2d4cc6848474f7316a88494898222cfde7dc9511,backend/app/schemas/pagination.py,67,function,decode_cursor,"def decode_cursor(self) -> Optional[Dict[str, Any]]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a521b2f6ffd968ca58fc42f4f3ff6a2ab883a52c,backend/app/schemas/pagination.py,79,function,encode_cursor,def encode_cursor(last_value:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
24968fe30fe04ad823101a4a35dab10f62c264f6,backend/app/schemas/task.py,10,function,_ensure_list,def _ensure_list(value):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5d93140ea2f3e740c5a936d0f50112d65bdbba2c,backend/app/schemas/task.py,23,function,_ensure_dict,def _ensure_dict(value):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3e8f40b1aaf0f5ca505bf32a327a479b2ea03189,backend/app/schemas/task.py,32,function,_validate_lists,"def _validate_lists(cls, v):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a50ee625b2ee1c2508181ab26a8a7c5e012864d6,backend/app/schemas/task.py,36,function,_validate_custom_fields,"def _validate_custom_fields(cls, v):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1e7c6a54ffd621de0f656d18960df2dccb3a9206,backend/app/schemas/traceability_rule.py,81,function,from_db,"def from_db(cls, db_rule):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
397d68489610c0fdd3c3cca3964ffac6b19ccc3f,backend/app/services/analytics_utils.py,172,function,calculate_dora_metrics,def calculate_dora_metrics(,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7e776ad63d515d824e213de9741ee8358ee57c7a,backend/app/services/analytics_utils.py,263,function,compute_sprint_burndown,async def compute_sprint_burndown(db:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
28ce51a9e40f738ce18dac6b829750740b59e526,backend/app/services/analytics_utils.py,31,function,normalize_status,def normalize_status(value:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
91a86ba5fbbe94e255c1c26b82f4313a9b456970,backend/app/services/analytics_utils.py,44,function,calculate_percentile,def calculate_percentile(values:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
38671750107385409366c6563dd5f001cd2691d1,backend/app/services/analytics_utils.py,69,function,fetch_sprint_meta,async def fetch_sprint_meta(db:,prod,Python,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9d9d4981b3b4b4ac7e2a969780d7ec9aa037925f,backend/app/services/analytics_utils.py,98,function,compute_team_health,def compute_team_health(tasks:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d19c3c0634e6a708defa6c713553b66d5c322298,backend/app/services/bitbucket_client.py,191,function,fetch_pull_requests,async def fetch_pull_requests(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1b512cb2a744abb704cf42cd588e314ce12970fc,backend/app/services/bitbucket_client.py,32,function,__init__,"def __init__(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1ddcb4c0d6ae4cc8a8cd8258695e31fa14262676,backend/app/services/bitbucket_client.py,356,function,fetch_branches,async def fetch_branches(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f7e9333fd6568586cc14cce2e1180d18034bf031,backend/app/services/bitbucket_client.py,416,function,fetch_repositories,async def fetch_repositories(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
acfef6b164639e8ee05b1af99605021a030b8832,backend/app/services/cache_service.py,100,function,delete,"def delete(self, key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2d4671288b7e09dbdd46b5fb7fef9bdfe17d0832,backend/app/services/cache_service.py,118,function,clear_pattern,"def clear_pattern(self, pattern:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ac38d7069c936f9c85117dcd9e1ccd961c7d598,backend/app/services/cache_service.py,139,function,_cleanup_memory_cache,def _cleanup_memory_cache(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ccd31e9aa0b070e82b83fc6d6afb8a38f5a7af4e,backend/app/services/cache_service.py,157,function,cached,def cached(prefix:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
229d5701cf3206a2eba0d1cca017148f7374cf54,backend/app/services/cache_service.py,16,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dfabcc963d1577fb430542d6df74c574c2fe5f22,backend/app/services/cache_service.py,21,function,_init_redis,def _init_redis(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5c00fc26d6bd10a93698563c993a50feefeef42b,backend/app/services/cache_service.py,43,function,_make_key,"def _make_key(self, prefix:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c047f26bc67ce96a68c8a47ed7cd914a220a8fba,backend/app/services/cache_service.py,50,function,get,"def get(self, key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c3229246e174ea88fbd201c2fcad13e609122490,backend/app/services/cache_service.py,75,function,set,"def set(self, key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
497dff1c04810efe2d0557033afdb39d8daabc84,backend/app/services/confidence_scoring.py,138,function,_calculate_text_similarity,def _calculate_text_similarity(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fac7ace57243f3da453918d539739b3c788f87d7,backend/app/services/confidence_scoring.py,167,function,_calculate_temporal_proximity,def _calculate_temporal_proximity(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2a818c984002cd24a9f19bfa0e001030dce46689,backend/app/services/confidence_scoring.py,193,function,_calculate_author_match,def _calculate_author_match(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3eade0307ff831f1a200f0a67d78c64fe7d2e010,backend/app/services/confidence_scoring.py,221,function,_calculate_explicit_reference,def _calculate_explicit_reference(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f778d454e18bd4fc0ea129777b72e432787def86,backend/app/services/confidence_scoring.py,259,function,_calculate_path_similarity,def _calculate_path_similarity(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7166fd82a597e6b7590bcc4c72c7fee6541854ee,backend/app/services/confidence_scoring.py,303,function,_calculate_context_match,def _calculate_context_match(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c8178cc66c9f533d23a4b1a388033660ed9edd46,backend/app/services/confidence_scoring.py,339,function,_get_link_type_modifier,"def _get_link_type_modifier(self, link_type:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e103551ddf87ac047d4f159dcf4792ea1175884a,backend/app/services/confidence_scoring.py,351,function,_get_artifact_text,"def _get_artifact_text(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4d9ad7ce82a677107242879705dd94d295697900,backend/app/services/confidence_scoring.py,373,function,_get_timestamp,"def _get_timestamp(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f007af6c7c9cb5435e7112e4ef5f5b847d0bc445,backend/app/services/confidence_scoring.py,397,function,_get_author,"def _get_author(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
530e7494ecb405dce182bbe88e3d2331286de4a4,backend/app/services/confidence_scoring.py,414,function,_tokenize,"def _tokenize(self, text:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
07f6e63b237958bf1cb6e9a048d07d44db1e48d2,backend/app/services/confidence_scoring.py,42,function,calculate_total,def calculate_total(self) -> float:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d7990e4b564a6b73d31940b7718ce41cd0ca68fb,backend/app/services/confidence_scoring.py,54,function,to_dict,"def to_dict(self) -> Dict[str, Any]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3221d373c104ab886ef87a305813c7791f890b06,backend/app/services/confidence_scoring.py,86,function,calculate_confidence,def calculate_confidence(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
df1bae75d7440d033cb4e63d73c7176c57b71d20,backend/app/services/confluence_service.py,13,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fea1f10ab08c010b6f57e60db49c3a8a452c32f6,backend/app/services/confluence_service.py,138,function,_discover_base_url,def _discover_base_url(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
78de583786476ab56b3849a759a4418c191a7835,backend/app/services/confluence_service.py,163,function,status,"def status(self) -> Dict[str, Any]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cec0e917415aa746f638eaff03ceb23d066447b2,backend/app/services/confluence_service.py,178,function,validate,def validate(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ae85013da4229e8cab92ce7d2208171239b373a4,backend/app/services/confluence_service.py,22,function,_headers,"def _headers(self) -> Dict[str, str]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ba31b978645e2542396ffb7e8b7ace9988a569df,backend/app/services/confluence_service.py,228,function,search_content,"def search_content(self, cql:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
203871f84193f71e7fe40f8ec4d73b023cc12d65,backend/app/services/confluence_service.py,244,function,get_page_by_id,"def get_page_by_id(self, page_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
364201b9570f39e138c68e4fd49eb86d205ddf71,backend/app/services/confluence_service.py,267,function,extract_jira_keys_from_page,"def extract_jira_keys_from_page(self, page_content:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a464b1672fefc89b5587aa7597652e770bf08f75,backend/app/services/confluence_service.py,28,function,connect,"def connect(self, base_url:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
10f16360feb47615d47ef260584e9a595d4cf8f0,backend/app/services/confluence_service.py,320,function,list_spaces,"def list_spaces(self, q:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
db55eb9be6e78f6d27f1982687d14778cf52b9d4,backend/app/services/confluence_service.py,371,function,list_pages,"def list_pages(self, space:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bbd9fc0bb1621ac1a81115f96db9c1a47b66d01c,backend/app/services/confluence_service.py,482,function,list_space_tree,"def list_space_tree(self, space:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
